id,sales
3012732,3141.374
3012733,-84.46
3012734,-70.266
3012735,63.705
3012736,58.371
3012737,94.79
3012738,2464.689
3012739,58.598
3012740,649.832
3012741,65.437
3012742,1214.872
3012743,959.86
3012744,351.513
3012745,192.123
3012746,188.731
3012747,3944.57
3012748,77.955
3012749,59.503
3012750,69.588
3012751,68.382
3012752,58.375
3012753,284.468
3012754,64.64
3012755,61.961
3012756,82.822
3012757,151.845
3012758,61.545
3012759,341.673
3012760,474.848
3012761,61.528
3012762,81.327
3012763,364.11
3012764,147.532
3012765,1239.699
3012766,58.535
3012767,72.73
3012768,63.706
3012769,58.372
3012770,77.165
3012771,2482.317
3012772,58.599
3012773,614.58
3012774,65.438
3012775,1109.114
3012776,924.608
3012777,369.141
3012778,192.124
3012779,188.732
3012780,3856.438
3012781,77.956
3012782,59.505
3012783,69.589
3012784,86.009
3012785,58.376
3012786,302.096
3012787,64.641
3012788,61.962
3012789,65.197
3012790,204.726
3012791,61.546
3012792,341.674
3012793,457.223
3012794,61.529
3012795,63.702
3012796,364.111
3012797,147.533
3012798,1239.7
3012799,58.536
3012800,72.731
3012801,-18.755
3012802,-24.089
3012803,-22.923
3012804,2593.747
3012805,-23.862
3012806,532.119
3012807,-17.023
3012808,1167.665
3012809,877.4
3012810,286.68
3012811,127.29
3012812,106.271
3012813,4320.398
3012814,-4.505
3012815,-22.957
3012816,4.755
3012817,-14.078
3012818,-24.085
3012819,237.261
3012820,-17.82
3012821,32.38
3012822,-17.265
3012823,87.012
3012824,-20.915
3012825,259.213
3012826,374.762
3012827,-20.932
3012828,-18.759
3012829,281.65
3012830,65.072
3012831,3342.922
3012832,-23.925
3012833,-9.73
3012834,410.754
3012835,405.421
3012836,424.213
3012837,2882.245
3012838,405.648
3012839,1014.508
3012840,412.487
3012841,1544.296
3012842,1359.789
3012843,733.816
3012844,539.173
3012845,535.781
3012846,4432.631
3012847,425.005
3012848,406.553
3012849,434.265
3012850,468.311
3012851,405.425
3012852,666.771
3012853,535.076
3012854,409.011
3012855,518.004
3012856,569.401
3012857,408.595
3012858,688.723
3012859,839.525
3012860,408.578
3012861,410.751
3012862,711.16
3012863,494.582
3012864,1586.749
3012865,617.103
3012866,419.779
3012867,410.756
3012868,405.422
3012869,441.841
3012870,2864.62
3012871,405.649
3012872,1032.136
3012873,412.488
3012874,1579.55
3012875,1342.164
3012876,733.817
3012877,539.174
3012878,535.782
3012879,4485.512
3012880,425.006
3012881,406.554
3012882,416.639
3012883,450.686
3012884,405.426
3012885,666.772
3012886,464.571
3012887,409.012
3012888,482.752
3012889,534.149
3012890,408.596
3012891,688.724
3012892,857.152
3012893,408.579
3012894,410.752
3012895,711.161
3012896,494.583
3012897,1586.75
3012898,617.104
3012899,419.781
3012900,410.757
3012901,405.423
3012902,441.842
3012903,2811.742
3012904,405.65
3012905,1032.137
3012906,412.489
3012907,1614.804
3012908,1359.792
3012909,733.818
3012910,539.175
3012911,535.783
3012912,4432.634
3012913,425.007
3012914,406.556
3012915,416.64
3012916,450.687
3012917,405.427
3012918,684.4
3012919,482.198
3012920,409.013
3012921,447.501
3012922,587.03
3012923,408.597
3012924,688.725
3012925,857.153
3012926,408.58
3012927,446.006
3012928,728.789
3012929,494.584
3012930,1586.751
3012931,634.732
3012932,419.782
3012933,410.758
3012934,405.424
3012935,441.843
3012936,2829.369
3012937,405.651
3012938,1032.138
3012939,412.49
3012940,1579.552
3012941,1342.166
3012942,733.82
3012943,539.176
3012944,535.784
3012945,4503.141
3012946,425.008
3012947,406.557
3012948,434.268
3012949,450.688
3012950,405.428
3012951,666.774
3012952,535.079
3012953,409.014
3012954,500.381
3012955,587.031
3012956,408.598
3012957,688.726
3012958,874.781
3012959,408.581
3012960,410.754
3012961,711.163
3012962,494.585
3012963,1586.752
3012964,581.853
3012965,419.783
3012966,410.759
3012967,405.426
3012968,441.844
3012969,2811.744
3012970,405.652
3012971,1014.512
3012972,412.491
3012973,1579.553
3012974,1289.288
3012975,663.315
3012976,539.178
3012977,535.785
3012978,4397.383
3012979,425.009
3012980,406.558
3012981,416.643
3012982,450.689
3012983,405.43
3012984,666.775
3012985,446.948
3012986,409.015
3012987,465.129
3012988,569.405
3012989,408.599
3012990,688.727
3012991,804.276
3012992,408.583
3012993,428.382
3012994,711.164
3012995,494.586
3012996,1586.753
3012997,617.107
3012998,419.784
3012999,410.76
3013000,405.427
3013001,441.845
3013002,2811.745
3013003,405.653
3013004,1014.514
3013005,412.492
3013006,1526.675
3013007,1342.168
3013008,716.195
3013009,539.179
3013010,535.786
3013011,4415.01
3013012,425.01
3013013,406.559
3013014,451.897
3013015,450.69
3013016,405.431
3013017,666.777
3013018,446.949
3013019,409.016
3013020,447.504
3013021,569.407
3013022,408.6
3013023,688.728
3013024,857.157
3013025,408.584
3013026,410.756
3013027,711.165
3013028,494.587
3013029,1586.754
3013030,617.108
3013031,419.785
3013032,63.714
3013033,58.381
3013034,94.8
3013035,2464.699
3013036,58.608
3013037,579.336
3013038,65.447
3013039,1179.629
3013040,906.991
3013041,333.897
3013042,192.133
3013043,188.741
3013044,3874.074
3013045,77.965
3013046,59.513
3013047,87.225
3013048,103.645
3013049,58.385
3013050,284.478
3013051,64.65
3013052,61.971
3013053,65.205
3013054,169.482
3013055,61.555
3013056,341.683
3013057,474.858
3013058,61.538
3013059,63.711
3013060,381.746
3013061,147.542
3013062,1239.709
3013063,58.545
3013064,72.74
3013065,410.762
3013066,405.429
3013067,441.848
3013068,2864.627
3013069,405.656
3013070,1032.142
3013071,412.495
3013072,1526.677
3013073,1342.171
3013074,698.571
3013075,539.181
3013076,535.789
3013077,4379.76
3013078,425.013
3013079,406.561
3013080,416.646
3013081,450.692
3013082,405.433
3013083,649.152
3013084,464.577
3013085,409.019
3013086,412.253
3013087,551.782
3013088,408.602
3013089,688.73
3013090,821.906
3013091,408.586
3013092,410.758
3013093,711.168
3013094,494.59
3013095,1586.756
3013096,634.737
3013097,419.787
3013098,410.763
3013099,405.43
3013100,406.596
3013101,2882.254
3013102,405.657
3013103,1014.517
3013104,412.496
3013105,1473.799
3013106,1306.919
3013107,716.199
3013108,539.182
3013109,535.79
3013110,4344.508
3013111,425.014
3013112,406.562
3013113,451.9
3013114,450.693
3013115,405.434
3013116,631.527
3013117,411.699
3013118,409.02
3013119,412.254
3013120,551.783
3013121,408.603
3013122,688.731
3013123,821.907
3013124,408.587
3013125,410.76
3013126,711.169
3013127,494.591
3013128,1586.758
3013129,405.594
3013130,419.788
3013131,410.764
3013132,405.431
3013133,441.85
3013134,2935.135
3013135,405.658
3013136,1014.518
3013137,412.497
3013138,1473.8
3013139,1306.92
3013140,733.826
3013141,539.183
3013142,535.791
3013143,4432.641
3013144,425.015
3013145,406.563
3013146,416.648
3013147,450.694
3013148,405.435
3013149,649.155
3013150,411.7
3013151,409.021
3013152,412.255
3013153,569.411
3013154,408.604
3013155,688.733
3013156,804.282
3013157,408.588
3013158,410.761
3013159,711.17
3013160,494.592
3013161,1586.759
3013162,405.595
3013163,419.789
3013164,63.719
3013165,58.386
3013166,59.551
3013167,2447.077
3013168,58.612
3013169,632.22
3013170,65.451
3013171,1232.513
3013172,942.248
3013173,369.154
3013174,192.138
3013175,188.745
3013176,3926.957
3013177,77.969
3013178,59.518
3013179,87.229
3013180,103.649
3013181,58.39
3013182,249.23
3013183,64.655
3013184,61.975
3013185,65.21
3013186,169.486
3013187,61.559
3013188,341.687
3013189,421.983
3013190,61.543
3013191,63.715
3013192,364.124
3013193,147.546
3013194,1204.46
3013195,58.55
3013196,72.744
3013197,-79.275
3013198,-84.608
3013199,-65.816
3013200,2533.228
3013201,-84.381
3013202,401.094
3013203,-77.542
3013204,1107.146
3013205,587.737
3013206,173.281
3013207,66.771
3013208,45.752
3013209,4189.373
3013210,-65.024
3013211,-83.476
3013212,-73.391
3013213,-74.598
3013214,-84.604
3013215,176.742
3013216,-78.339
3013217,-81.018
3013218,-77.784
3013219,26.493
3013220,-81.435
3013221,198.693
3013222,278.99
3013223,-81.451
3013224,-79.278
3013225,221.131
3013226,4.553
3013227,2330.573
3013228,-84.444
3013229,-70.25
3013230,63.721
3013231,58.388
3013232,77.18
3013233,2588.091
3013234,58.614
3013235,632.222
3013236,65.453
3013237,1162.009
3013238,977.503
3013239,386.783
3013240,192.14
3013241,188.748
3013242,4085.598
3013243,77.971
3013244,59.52
3013245,87.231
3013246,103.651
3013247,58.392
3013248,302.111
3013249,64.657
3013250,61.978
3013251,118.092
3013252,169.488
3013253,61.561
3013254,341.689
3013255,457.238
3013256,61.545
3013257,63.717
3013258,364.127
3013259,147.549
3013260,1222.089
3013261,58.552
3013262,72.746
3013263,63.722
3013264,58.389
3013265,94.808
3013266,2535.213
3013267,58.616
3013268,649.849
3013269,65.455
3013270,1144.384
3013271,1012.757
3013272,386.784
3013273,192.141
3013274,188.749
3013275,3962.214
3013276,77.973
3013277,59.521
3013278,87.232
3013279,121.279
3013280,58.393
3013281,284.486
3013282,64.658
3013283,61.979
3013284,82.84
3013285,187.116
3013286,61.562
3013287,341.69
3013288,527.745
3013289,61.546
3013290,63.719
3013291,364.128
3013292,147.55
3013293,1222.09
3013294,58.553
3013295,72.747
3013296,63.723
3013297,58.39
3013298,94.809
3013299,2535.214
3013300,58.617
3013301,649.85
3013302,65.456
3013303,1162.012
3013304,1012.758
3013305,369.159
3013306,192.142
3013307,188.75
3013308,4103.227
3013309,77.974
3013310,59.522
3013311,87.233
3013312,103.653
3013313,58.394
3013314,319.74
3013315,64.659
3013316,61.98
3013317,118.094
3013318,222.37
3013319,61.563
3013320,341.691
3013321,492.494
3013322,61.547
3013323,81.346
3013324,364.129
3013325,147.551
3013326,1239.718
3013327,58.554
3013328,72.748
3013329,36.618
3013330,31.285
3013331,50.077
3013332,2807.759
3013333,31.512
3013334,587.493
3013335,38.351
3013336,1434.557
3013337,915.148
3013338,324.427
3013339,182.664
3013340,161.645
3013341,4587.29
3013342,50.869
3013343,32.417
3013344,42.502
3013345,41.296
3013346,31.289
3013347,345.515
3013348,37.554
3013349,87.754
3013350,73.362
3013351,177.639
3013352,34.459
3013353,314.587
3013354,483.015
3013355,34.442
3013356,36.615
3013357,372.277
3013358,120.446
3013359,3733.199
3013360,172.461
3013361,45.644
3013362,62.963
3013363,57.629
3013364,76.422
3013365,2745.971
3013366,57.856
3013367,701.969
3013368,64.695
3013369,1196.504
3013370,1011.998
3013371,403.651
3013372,191.381
3013373,187.989
3013374,4172.972
3013375,77.213
3013376,58.762
3013377,68.846
3013378,102.893
3013379,57.633
3013380,283.726
3013381,63.898
3013382,149.351
3013383,64.454
3013384,239.236
3013385,60.803
3013386,340.931
3013387,421.227
3013388,60.786
3013389,62.959
3013390,363.368
3013391,146.79
3013392,4905.264
3013393,57.793
3013394,71.988
3013395,-80.031
3013396,-85.364
3013397,-84.198
3013398,2391.46
3013399,-85.138
3013400,382.711
3013401,-78.299
3013402,1141.643
3013403,1785.581
3013404,137.272
3013405,66.014
3013406,44.996
3013407,4118.111
3013408,-65.781
3013409,-84.232
3013410,-74.147
3013411,-57.727
3013412,-85.36
3013413,158.359
3013414,-79.095
3013415,-81.774
3013416,-78.54
3013417,8.11
3013418,-82.191
3013419,197.937
3013420,313.486
3013421,-82.207
3013422,-80.035
3013423,220.375
3013424,3.797
3013425,1078.337
3013426,-67.574
3013427,-71.006
3013428,35.859
3013429,30.526
3013430,49.318
3013431,2859.879
3013432,30.752
3013433,586.733
3013434,37.591
3013435,1398.544
3013436,2853.3
3013437,358.921
3013438,181.904
3013439,160.885
3013440,4516.024
3013441,50.109
3013442,31.658
3013443,59.369
3013444,58.163
3013445,30.53
3013446,344.755
3013447,36.795
3013448,34.115
3013449,37.35
3013450,141.626
3013451,33.699
3013452,313.827
3013453,499.882
3013454,33.683
3013455,35.855
3013456,336.264
3013457,119.686
3013458,1176.6
3013459,154.075
3013460,44.884
3013461,-80.029
3013462,-85.362
3013463,-84.196
3013464,2409.089
3013465,-85.135
3013466,435.593
3013467,-78.296
3013468,1176.898
3013469,2102.86
3013470,172.527
3013471,66.016
3013472,44.998
3013473,4100.486
3013474,-65.778
3013475,-84.23
3013476,-74.145
3013477,-75.352
3013478,-85.358
3013479,158.361
3013480,-79.093
3013481,-81.772
3013482,-8.032
3013483,25.738
3013484,-82.189
3013485,197.939
3013486,331.115
3013487,-82.205
3013488,-80.032
3013489,220.377
3013490,3.799
3013491,1060.713
3013492,2.935
3013493,-71.004
3013494,-80.028
3013495,-85.361
3013496,-66.569
3013497,2426.716
3013498,-85.134
3013499,435.594
3013500,-78.295
3013501,1159.273
3013502,1944.223
3013503,84.396
3013504,66.018
3013505,44.999
3013506,4241.499
3013507,-65.777
3013508,-84.229
3013509,-74.144
3013510,-75.35
3013511,-85.357
3013512,193.616
3013513,-79.092
3013514,-81.771
3013515,-78.537
3013516,8.113
3013517,-82.188
3013518,197.941
3013519,313.49
3013520,-82.204
3013521,-80.031
3013522,220.378
3013523,3.8
3013524,1078.34
3013525,91.068
3013526,-71.003
3013527,-80.026
3013528,-85.36
3013529,-84.194
3013530,2514.85
3013531,-85.133
3013532,435.595
3013533,-78.294
3013534,1141.647
3013535,1908.971
3013536,102.024
3013537,66.019
3013538,45.0
3013539,4223.874
3013540,-65.776
3013541,-84.228
3013542,-74.143
3013543,-57.723
3013544,-85.356
3013545,158.364
3013546,-79.091
3013547,-81.77
3013548,-78.536
3013549,-9.512
3013550,-82.186
3013551,197.942
3013552,366.37
3013553,-82.203
3013554,-80.03
3013555,220.379
3013556,3.801
3013557,1078.341
3013558,-14.69
3013559,-71.001
3013560,-80.025
3013561,-85.359
3013562,-84.193
3013563,2673.489
3013564,-85.132
3013565,382.716
3013566,-78.293
3013567,1229.781
3013568,2208.622
3013569,154.904
3013570,101.273
3013571,62.628
3013572,4400.14
3013573,-65.775
3013574,-84.226
3013575,-56.515
3013576,-57.722
3013577,-85.355
3013578,228.871
3013579,-79.09
3013580,-81.769
3013581,-78.534
3013582,60.995
3013583,-82.185
3013584,197.943
3013585,366.371
3013586,-82.202
3013587,-80.029
3013588,255.633
3013589,21.429
3013590,1060.716
3013591,55.817
3013592,-71.0
3013593,-80.024
3013594,-85.358
3013595,-84.192
3013596,2479.599
3013597,-85.131
3013598,417.97
3013599,-78.292
3013600,1141.649
3013601,1926.599
3013602,172.532
3013603,66.021
3013604,45.002
3013605,4153.37
3013606,-65.774
3013607,-84.225
3013608,-74.141
3013609,-57.721
3013610,-85.354
3013611,140.739
3013612,-79.088
3013613,-81.768
3013614,-78.533
3013615,8.116
3013616,-82.184
3013617,197.944
3013618,278.24
3013619,-82.201
3013620,-80.028
3013621,220.381
3013622,3.803
3013623,1043.091
3013624,-85.193
3013625,-70.999
3013626,-80.023
3013627,-85.356
3013628,-66.564
3013629,2461.974
3013630,-85.13
3013631,488.477
3013632,-78.291
3013633,1124.024
3013634,2561.154
3013635,207.786
3013636,66.022
3013637,45.003
3013638,4259.13
3013639,-65.773
3013640,-84.224
3013641,-74.139
3013642,-57.72
3013643,-85.352
3013644,211.246
3013645,-79.087
3013646,-81.767
3013647,-8.026
3013648,8.118
3013649,-82.183
3013650,197.945
3013651,331.121
3013652,-82.199
3013653,-80.027
3013654,220.382
3013655,3.804
3013656,1060.718
3013657,2.94
3013658,-70.998
3013659,35.867
3013660,30.533
3013661,49.326
3013662,2648.369
3013663,30.76
3013664,586.741
3013665,37.599
3013666,1328.046
3013667,3064.826
3013668,341.302
3013669,181.912
3013670,160.893
3013671,4392.647
3013672,50.117
3013673,31.666
3013674,41.75
3013675,40.544
3013676,30.537
3013677,291.883
3013678,36.802
3013679,34.123
3013680,107.864
3013681,159.26
3013682,33.707
3013683,313.835
3013684,429.384
3013685,33.69
3013686,35.863
3013687,336.272
3013688,119.694
3013689,1194.234
3013690,136.456
3013691,44.892
3013692,-80.021
3013693,-85.354
3013694,-66.562
3013695,2461.976
3013696,-85.128
3013697,382.721
3013698,-78.289
3013699,1141.653
3013700,2067.614
3013701,190.161
3013702,66.024
3013703,45.006
3013704,4241.506
3013705,-65.771
3013706,-84.222
3013707,-74.137
3013708,-75.344
3013709,-85.35
3013710,193.622
3013711,-79.085
3013712,-81.765
3013713,-78.53
3013714,-9.507
3013715,-82.181
3013716,197.947
3013717,348.749
3013718,-82.197
3013719,-80.025
3013720,220.384
3013721,3.807
3013722,1060.72
3013723,-67.564
3013724,-70.996
3013725,62.975
3013726,57.642
3013727,94.06
3013728,2728.357
3013729,57.868
3013730,719.608
3013731,64.707
3013732,1161.263
3013733,976.757
3013734,368.41
3013735,191.394
3013736,188.001
3013737,4084.852
3013738,77.225
3013739,58.774
3013740,68.858
3013741,85.278
3013742,57.645
3013743,283.738
3013744,63.911
3013745,149.364
3013746,82.092
3013747,186.368
3013748,60.815
3013749,340.943
3013750,509.372
3013751,60.799
3013752,62.971
3013753,363.38
3013754,146.802
3013755,4922.903
3013756,57.806
3013757,72.0
3013758,35.87
3013759,30.537
3013760,31.702
3013761,2718.879
3013762,30.763
3013763,569.118
3013764,37.602
3013765,1416.182
3013766,3047.203
3013767,341.305
3013768,181.915
3013769,160.896
3013770,4551.288
3013771,50.12
3013772,31.669
3013773,59.38
3013774,58.174
3013775,30.541
3013776,309.513
3013777,36.806
3013778,34.126
3013779,37.361
3013780,141.637
3013781,33.71
3013782,313.838
3013783,447.014
3013784,33.694
3013785,35.866
3013786,353.902
3013787,119.697
3013788,1176.611
3013789,189.339
3013790,44.895
3013791,35.871
3013792,30.538
3013793,31.704
3013794,2648.374
3013795,30.764
3013796,586.745
3013797,37.603
3013798,1469.062
3013799,2782.807
3013800,341.306
3013801,181.916
3013802,178.524
3013803,4463.157
3013804,50.121
3013805,31.67
3013806,41.755
3013807,75.801
3013808,30.542
3013809,309.514
3013810,36.807
3013811,34.127
3013812,37.362
3013813,159.265
3013814,33.711
3013815,313.839
3013816,447.015
3013817,33.695
3013818,35.867
3013819,336.276
3013820,119.699
3013821,1194.239
3013822,30.702
3013823,44.896
3013824,-80.017
3013825,-85.35
3013826,-84.184
3013827,2461.98
3013828,-85.123
3013829,347.472
3013830,-78.284
3013831,1176.91
3013832,2155.751
3013833,190.166
3013834,66.029
3013835,45.01
3013836,4206.258
3013837,-65.766
3013838,-84.218
3013839,-74.133
3013840,-75.339
3013841,-85.346
3013842,158.374
3013843,-79.081
3013844,-81.76
3013845,-78.526
3013846,25.751
3013847,-82.176
3013848,197.952
3013849,278.248
3013850,-82.193
3013851,-80.02
3013852,220.389
3013853,3.811
3013854,1078.351
3013855,-49.933
3013856,-70.991
3013857,62.979
3013858,57.646
3013859,94.065
3013860,2481.591
3013861,57.873
3013862,613.853
3013863,64.712
3013864,1196.52
3013865,976.761
3013866,315.535
3013867,191.398
3013868,188.006
3013869,4067.23
3013870,77.23
3013871,58.778
3013872,68.863
3013873,85.283
3013874,57.65
3013875,266.116
3013876,63.915
3013877,61.236
3013878,64.47
3013879,203.999
3013880,60.819
3013881,340.947
3013882,474.123
3013883,60.803
3013884,62.976
3013885,363.385
3013886,146.807
3013887,4358.86
3013888,57.81
3013889,72.004
3013890,62.98
3013891,57.647
3013892,58.813
3013893,2693.11
3013894,57.874
3013895,719.613
3013896,64.713
3013897,1161.269
3013898,1047.268
3013899,368.416
3013900,191.399
3013901,188.007
3013902,4031.978
3013903,77.231
3013904,58.779
3013905,68.864
3013906,120.537
3013907,57.651
3013908,266.118
3013909,63.916
3013910,202.249
3013911,64.471
3013912,204.0
3013913,60.82
3013914,340.949
3013915,474.124
3013916,60.804
3013917,62.977
3013918,363.386
3013919,146.808
3013920,4887.655
3013921,57.811
3013922,72.005
3013923,62.981
3013924,57.648
3013925,58.814
3013926,2587.352
3013927,57.875
3013928,666.735
3013929,64.714
3013930,1108.39
3013931,959.137
3013932,350.79
3013933,191.4
3013934,188.008
3013935,3996.726
3013936,77.232
3013937,58.78
3013938,68.865
3013939,67.659
3013940,57.652
3013941,266.119
3013942,63.917
3013943,219.876
3013944,64.472
3013945,239.255
3013946,60.822
3013947,340.95
3013948,438.872
3013949,60.805
3013950,62.978
3013951,363.387
3013952,146.809
3013953,3847.694
3013954,57.812
3013955,72.007
3013956,62.983
3013957,57.649
3013958,58.815
3013959,2499.22
3013960,57.876
3013961,613.857
3013962,64.715
3013963,1196.524
3013964,835.753
3013965,280.286
3013966,191.401
3013967,188.009
3013968,3908.595
3013969,77.233
3013970,58.781
3013971,68.866
3013972,67.66
3013973,57.653
3013974,248.493
3013975,63.918
3013976,96.492
3013977,64.474
3013978,186.376
3013979,60.823
3013980,340.951
3013981,421.247
3013982,60.806
3013983,62.979
3013984,363.388
3013985,146.81
3013986,3213.142
3013987,57.813
3013988,72.008
3013989,62.984
3013990,57.65
3013991,76.443
3013992,2640.233
3013993,57.877
3013994,737.243
3013995,64.716
3013996,1196.525
3013997,1047.272
3013998,386.045
3013999,191.402
3014000,188.01
3014001,4102.487
3014002,77.234
3014003,58.783
3014004,86.494
3014005,102.914
3014006,57.654
3014007,283.747
3014008,63.919
3014009,166.999
3014010,64.475
3014011,256.883
3014012,60.824
3014013,340.952
3014014,491.754
3014015,60.807
3014016,62.98
3014017,381.016
3014018,146.811
3014019,4905.285
3014020,57.814
3014021,72.009
3014022,-19.477
3014023,-24.811
3014024,-23.645
3014025,2645.905
3014026,-24.584
3014027,584.276
3014028,-17.745
3014029,1360.834
3014030,2991.855
3014031,250.705
3014032,126.568
3014033,105.549
3014034,4443.061
3014035,-5.227
3014036,-23.679
3014037,4.033
3014038,-14.8
3014039,-24.807
3014040,289.419
3014041,-18.542
3014042,-21.221
3014043,-17.986
3014044,139.169
3014045,-21.637
3014046,258.491
3014047,426.919
3014048,-21.654
3014049,-19.481
3014050,298.554
3014051,64.35
3014052,1121.264
3014053,-24.647
3014054,-10.452
3014055,-19.476
3014056,-24.81
3014057,-6.017
3014058,2645.906
3014059,-24.583
3014060,549.024
3014061,-17.744
3014062,1343.209
3014063,2850.845
3014064,250.706
3014065,126.569
3014066,105.55
3014067,4478.315
3014068,-5.226
3014069,-23.677
3014070,4.034
3014071,2.827
3014072,-24.806
3014073,289.42
3014074,-18.541
3014075,-21.22
3014076,-17.985
3014077,103.917
3014078,-21.636
3014079,258.492
3014080,391.667
3014081,-21.653
3014082,-19.48
3014083,280.929
3014084,64.351
3014085,1121.265
3014086,-24.646
3014087,-10.451
3014088,62.987
3014089,57.654
3014090,76.446
3014091,2675.49
3014092,57.88
3014093,754.873
3014094,64.719
3014095,1231.781
3014096,1100.154
3014097,403.675
3014098,191.406
3014099,188.013
3014100,4366.888
3014101,77.237
3014102,58.786
3014103,68.871
3014104,120.544
3014105,57.658
3014106,336.63
3014107,63.923
3014108,202.255
3014109,64.478
3014110,239.26
3014111,60.827
3014112,340.955
3014113,579.89
3014114,60.811
3014115,80.61
3014116,363.392
3014117,146.814
3014118,5204.939
3014119,57.818
3014120,89.639
3014121,-80.007
3014122,-85.34
3014123,-84.174
3014124,2532.496
3014125,-85.113
3014126,453.241
3014127,-78.274
3014128,1088.788
3014129,1891.364
3014130,137.296
3014131,66.039
3014132,45.02
3014133,4118.135
3014134,-65.756
3014135,-84.208
3014136,-56.496
3014137,-75.329
3014138,-85.336
3014139,158.384
3014140,-79.071
3014141,-81.75
3014142,-78.516
3014143,25.761
3014144,-82.166
3014145,197.962
3014146,313.511
3014147,-82.183
3014148,-80.01
3014149,220.399
3014150,3.821
3014151,1060.735
3014152,-85.176
3014153,-70.982
3014154,35.883
3014155,30.55
3014156,31.716
3014157,2683.639
3014158,30.777
3014159,533.878
3014160,37.616
3014161,1380.942
3014162,2571.301
3014163,253.186
3014164,181.928
3014165,160.91
3014166,4480.796
3014167,50.134
3014168,31.682
3014169,59.393
3014170,75.813
3014171,30.554
3014172,344.779
3014173,36.819
3014174,34.14
3014175,37.374
3014176,141.65
3014177,33.723
3014178,313.851
3014179,464.653
3014180,33.707
3014181,35.88
3014182,336.289
3014183,119.711
3014184,1176.625
3014185,30.714
3014186,44.908
3014187,-80.004
3014188,-85.338
3014189,-84.172
3014190,2426.739
3014191,-85.111
3014192,435.617
3014193,-78.272
3014194,1176.922
3014195,1679.849
3014196,84.419
3014197,66.041
3014198,45.022
3014199,4135.764
3014200,-65.754
3014201,-84.205
3014202,-74.121
3014203,-75.327
3014204,-85.334
3014205,105.506
3014206,-79.069
3014207,-81.748
3014208,-78.513
3014209,8.136
3014210,-82.164
3014211,197.964
3014212,243.007
3014213,-82.181
3014214,-80.008
3014215,220.401
3014216,3.823
3014217,1060.737
3014218,-85.174
3014219,-70.979
3014220,-80.003
3014221,-85.337
3014222,-84.171
3014223,2461.994
3014224,-85.11
3014225,470.871
3014226,-78.271
3014227,1106.417
3014228,2314.403
3014229,190.179
3014230,66.042
3014231,45.023
3014232,4153.391
3014233,-65.753
3014234,-84.204
3014235,-74.12
3014236,-57.7
3014237,-85.333
3014238,193.64
3014239,-79.067
3014240,-81.747
3014241,-78.512
3014242,8.137
3014243,-82.163
3014244,197.965
3014245,331.14
3014246,-82.18
3014247,-80.007
3014248,220.402
3014249,3.824
3014250,1060.738
3014251,-85.172
3014252,-70.978
3014253,35.887
3014254,30.553
3014255,49.346
3014256,2648.389
3014257,30.78
3014258,586.761
3014259,37.619
3014260,1345.693
3014261,2606.557
3014262,253.189
3014263,181.932
3014264,160.913
3014265,4463.172
3014266,50.137
3014267,31.685
3014268,59.397
3014269,75.817
3014270,30.557
3014271,239.024
3014272,36.822
3014273,34.143
3014274,37.378
3014275,176.907
3014276,33.727
3014277,313.855
3014278,411.777
3014279,33.71
3014280,35.883
3014281,336.292
3014282,119.714
3014283,1159.001
3014284,30.717
3014285,44.912
3014286,-80.001
3014287,-85.334
3014288,-84.169
3014289,2550.128
3014290,-85.108
3014291,400.367
3014292,-60.642
3014293,1176.926
3014294,1679.852
3014295,84.422
3014296,66.044
3014297,45.025
3014298,4259.152
3014299,-65.751
3014300,-84.202
3014301,-74.117
3014302,-75.324
3014303,-85.33
3014304,123.136
3014305,-79.065
3014306,-81.745
3014307,-78.51
3014308,8.14
3014309,-82.161
3014310,197.967
3014311,295.89
3014312,-82.177
3014313,-80.005
3014314,220.404
3014315,3.826
3014316,1078.367
3014317,-85.17
3014318,-70.976
3014319,-19.467
3014320,-24.801
3014321,-23.635
3014322,2839.806
3014323,-24.574
3014324,549.033
3014325,-17.735
3014326,1343.218
3014327,2921.359
3014328,215.462
3014329,126.578
3014330,123.185
3014331,4390.192
3014332,-5.217
3014333,-23.669
3014334,4.043
3014335,-14.79
3014336,-24.797
3014337,289.429
3014338,-18.532
3014339,-21.211
3014340,-17.977
3014341,68.673
3014342,-21.627
3014343,258.501
3014344,374.05
3014345,-21.644
3014346,-19.471
3014347,280.938
3014348,64.36
3014349,1121.274
3014350,-24.637
3014351,-10.442
3014352,62.996
3014353,57.663
3014354,94.081
3014355,2693.125
3014356,57.889
3014357,737.255
3014358,64.728
3014359,1196.537
3014360,976.778
3014361,403.684
3014362,191.415
3014363,188.022
3014364,4208.258
3014365,77.246
3014366,58.795
3014367,68.879
3014368,85.299
3014369,57.667
3014370,283.76
3014371,63.932
3014372,167.011
3014373,64.487
3014374,221.642
3014375,60.836
3014376,340.964
3014377,509.393
3014378,60.82
3014379,62.992
3014380,363.401
3014381,146.823
3014382,4852.418
3014383,57.827
3014384,72.021
3014385,62.997
3014386,57.664
3014387,94.082
3014388,2587.367
3014389,57.89
3014390,702.003
3014391,64.729
3014392,1231.791
3014393,959.152
3014394,368.432
3014395,191.416
3014396,188.023
3014397,4225.886
3014398,77.247
3014399,58.796
3014400,86.507
3014401,102.927
3014402,57.668
3014403,336.64
3014404,63.933
3014405,131.759
3014406,64.488
3014407,239.27
3014408,60.837
3014409,340.965
